vds,vgs,id
1.00E-01,3.50E+00,1.08E-05
3.00E-01,3.50E+00,2.70E-05
5.00E-01,3.50E+00,3.68E-05
7.00E-01,3.50E+00,4.12E-05
9.00E-01,3.50E+00,4.26E-05
1.10E+00,3.50E+00,4.33E-05
1.30E+00,3.50E+00,4.38E-05
1.50E+00,3.50E+00,4.42E-05
1.70E+00,3.50E+00,4.45E-05
1.90E+00,3.50E+00,4.47E-05
2.10E+00,3.50E+00,4.50E-05
2.30E+00,3.50E+00,4.52E-05
2.50E+00,3.50E+00,4.53E-05
2.70E+00,3.50E+00,4.55E-05
2.90E+00,3.50E+00,4.57E-05
3.10E+00,3.50E+00,4.59E-05
3.30E+00,3.50E+00,4.60E-05
3.50E+00,3.50E+00,4.62E-05
3.70E+00,3.50E+00,4.63E-05
3.90E+00,3.50E+00,4.65E-05
4.10E+00,3.50E+00,4.67E-05
4.30E+00,3.50E+00,4.69E-05
4.50E+00,3.50E+00,4.71E-05
4.70E+00,3.50E+00,4.74E-05
4.90E+00,3.50E+00,4.77E-05
