vds,vgs,id
3.00E+00,1.00E+00,3.01E-12
3.00E+00,1.20E+00,3.01E-12
3.00E+00,1.40E+00,3.05E-12
3.00E+00,1.60E+00,8.95E-12
3.00E+00,1.80E+00,7.62E-10
3.00E+00,2.00E+00,6.08E-08
3.00E+00,2.20E+00,1.17E-06
3.00E+00,2.40E+00,4.38E-06
3.00E+00,2.60E+00,9.20E-06
3.00E+00,2.80E+00,1.54E-05
3.00E+00,3.00E+00,2.28E-05
3.00E+00,3.20E+00,3.13E-05
3.00E+00,3.40E+00,4.07E-05
3.00E+00,3.60E+00,5.10E-05
3.00E+00,3.80E+00,6.21E-05
3.00E+00,4.00E+00,7.37E-05
3.00E+00,4.20E+00,8.60E-05
3.00E+00,4.40E+00,9.89E-05
3.00E+00,4.60E+00,1.12E-04
3.00E+00,4.80E+00,1.26E-04
3.00E+00,5.00E+00,1.40E-04
