vds,vgs,id
2.00E+00,1.00E+00,2.01E-12
2.00E+00,1.20E+00,2.01E-12
2.00E+00,1.40E+00,2.05E-12
2.00E+00,1.60E+00,7.20E-12
2.00E+00,1.80E+00,6.66E-10
2.00E+00,2.00E+00,5.40E-08
2.00E+00,2.20E+00,1.09E-06
2.00E+00,2.40E+00,4.18E-06
2.00E+00,2.60E+00,8.88E-06
2.00E+00,2.80E+00,1.50E-05
2.00E+00,3.00E+00,2.22E-05
2.00E+00,3.20E+00,3.06E-05
2.00E+00,3.40E+00,3.99E-05
2.00E+00,3.60E+00,5.00E-05
2.00E+00,3.80E+00,6.08E-05
2.00E+00,4.00E+00,7.23E-05
2.00E+00,4.20E+00,8.44E-05
2.00E+00,4.40E+00,9.70E-05
2.00E+00,4.60E+00,1.10E-04
2.00E+00,4.80E+00,1.23E-04
2.00E+00,5.00E+00,1.37E-04
