vds,vgs,id
1.00E-01,2.00E+00,4.02E-08
3.00E-01,2.00E+00,4.24E-08
5.00E-01,2.00E+00,4.38E-08
7.00E-01,2.00E+00,4.52E-08
9.00E-01,2.00E+00,4.65E-08
1.10E+00,2.00E+00,4.79E-08
1.30E+00,2.00E+00,4.92E-08
1.50E+00,2.00E+00,5.06E-08
1.70E+00,2.00E+00,5.19E-08
1.90E+00,2.00E+00,5.33E-08
2.10E+00,2.00E+00,5.46E-08
2.30E+00,2.00E+00,5.60E-08
2.50E+00,2.00E+00,5.74E-08
2.70E+00,2.00E+00,5.88E-08
2.90E+00,2.00E+00,6.01E-08
3.10E+00,2.00E+00,6.16E-08
3.30E+00,2.00E+00,6.30E-08
3.50E+00,2.00E+00,6.44E-08
3.70E+00,2.00E+00,6.59E-08
3.90E+00,2.00E+00,6.75E-08
4.10E+00,2.00E+00,6.91E-08
4.30E+00,2.00E+00,7.09E-08
4.50E+00,2.00E+00,7.28E-08
4.70E+00,2.00E+00,7.49E-08
4.90E+00,2.00E+00,7.72E-08
